userID-bookID,prediction
u39027358-b98920686,4.1697406932243375
u50800253-b93497672,4.274380510983387
u07295538-b19850286,3.9868248568926914
u41427072-b39758017,4.019069594518791
u89648987-b25118404,4.545437258357233
u79007115-b65496180,4.2993666267682915
u47468449-b14149814,4.187284671010907
u98700805-b54753020,4.582039015372068
u14045058-b83324536,4.207871098057224
u13317688-b44221918,4.5067457715018815
u19134666-b68053043,4.402121207735983
u45677041-b22923888,3.3545599894557325
u26379439-b54843135,3.969873069201731
u68977178-b75906347,4.3659379775804625
u17535320-b73251948,3.0950817647200957
u84662496-b46447575,4.521952311704463
u27293654-b41426361,3.6912059915100093
u12927896-b38220226,2.64169725897582
u47786112-b46474622,3.2846523451772907
u04139377-b42804812,4.529891400364811
u24951841-b68603962,3.672616736353354
u68025571-b97573397,3.6310460177872654
u86320083-b91991479,3.994209522311822
u99410738-b73869874,4.230409907741921
u21565230-b76159361,3.37304632389775
u92928315-b38519922,4.546002994159531
u37811618-b23243412,3.669793984161319
u01462648-b13598775,3.6856545699295378
u56042546-b40730030,4.331203908781301
u37816325-b63058604,4.00525910675781
u03417713-b74017991,4.1144581012386645
u12447511-b33922388,5.009780632662205
u13266697-b61865279,3.72151157422376
u03430048-b22612959,4.1383825381440085
u95027656-b30117694,3.9704709919108776
u69723248-b00103111,4.250795911927064
u23930984-b46250391,3.1702429531922207
u08962201-b61988541,2.3122104000248136
u93078396-b11226006,4.2815532910166825
u82755011-b31786822,3.5405782896009548
u67694501-b57168174,4.09450456235451
u04464010-b22289898,3.9443459353250474
u11121515-b42593799,4.518235502151633
u87971844-b78596713,3.4058383308885958
u23487844-b47244595,4.557119097281866
u77458769-b45638984,4.8412086719356076
u67450803-b91980264,2.841001856161765
u12165434-b77472466,5.023954701746046
u19089778-b60661134,3.6447370537112387
u32915705-b24271867,4.075839792440785
u16827532-b89992255,3.7527377779423703
u08150317-b02859729,4.787944164207665
u50165013-b94285656,4.35858994973155
u56253731-b41396281,3.613816881762653
u82454622-b94042361,4.270728047568122
u14907256-b20566928,1.133940099444615
u16952610-b50614745,2.1763998762822494
u35764894-b03128760,5.108080092933369
u16758202-b26569716,0.9685029193980024
u77058159-b50311376,4.686347600309201
u02552842-b14415607,3.6498520050353895
u77839057-b26929581,4.498718225334799
u47197039-b90010679,4.759392248367146
u52582086-b26747873,4.1168195685949405
u04412799-b08778865,4.345731377094793
u81158299-b49534838,3.785122018248434
u16422981-b52453648,4.643863142673577
u15479777-b92725558,2.762230062642154
u38369359-b84615430,3.741312514236119
u28587609-b02293155,4.5114219165465395
u60460119-b91518918,3.7441226550930304
u36774860-b21850052,3.6669050358697337
u48763151-b70343057,4.627455476445548
u45014513-b35411537,3.201158613400106
u33810742-b61105277,4.0468452225762235
u63705408-b56730076,3.9986086091468516
u03895827-b08190676,4.053089020705423
u92248123-b43221941,4.269323796529435
u99982278-b77954781,4.2356138874362514
u33302848-b57487788,4.294446309125887
u35397164-b39244888,3.6873377454504883
u65501011-b39405098,5.058570379837777
u66292482-b12292730,2.8076442545197335
u44160741-b96915344,4.340567621913491
u97849328-b71442874,3.0198137564584564
u57472412-b90434840,4.97463575541808
u85790706-b81553033,3.83792716897884
u45870129-b28889278,4.03710841436121
u68529983-b45829752,4.3433023959617305
u72343397-b52830033,3.1067101021866805
u74781322-b35108503,4.385458201193643
u05741869-b65332351,4.09366034557557
u63285738-b92181749,3.154259259313889
u87004717-b79410080,4.604834010000529
u14817993-b92983199,3.9444760976417186
u42435606-b18913544,3.4860569962504577
u37536402-b33238897,4.461613386433252
u43691997-b94374576,4.203798459981967
u72192728-b67034000,4.651150061694472
u85319136-b99826140,4.123973595527773
u97419487-b28542052,5.000228355000269
u37289399-b41598050,4.832391834876614
u02454881-b65828962,2.7490352392432538
u61364932-b60578598,3.3134054015547263
u63870101-b50525465,4.103870935067099
u03177556-b83958287,4.3472697747547215
u43708956-b02815615,3.9729716613827266
u39575746-b40730030,3.8586895060122575
u62597405-b25190768,2.7787216049170995
u08687064-b46751367,5.027123253879381
u66325627-b36862107,4.238262086968318
u34318046-b48673395,3.923254554595223
u80739102-b48548510,4.273209111536946
u59035825-b97569735,3.393738862178449
u49451497-b56054061,3.787962328951424
u55802170-b31893947,3.524606916887152
u74371349-b48452331,2.8531896952627256
u70262488-b13616808,4.218027091491958
u62490520-b98969438,2.6808293633800546
u68049128-b42462590,3.5241165054519996
u20828433-b36981497,3.9019221160063964
u77801777-b56978409,3.859044204342621
u46715547-b31134850,2.775441839100322
u73626386-b95188078,4.645854618584017
u69669391-b44628110,3.569187678164268
u38594711-b39830005,3.4742775750946615
u72205925-b97698584,4.317333634901515
u74486970-b87581088,3.868722590544075
u98244289-b77360151,4.436629878949855
u05774943-b51975826,4.2546788580668675
u36635011-b48300388,4.101187050742895
u28236395-b42593799,4.5195088903690195
u10184795-b68138770,3.4776030340265716
u56889670-b16475360,3.0223777969495154
u08684613-b37563785,3.5077696796827635
u69898765-b15764990,3.8998711175405827
u20829026-b76373308,3.9433663878591982
u93259288-b12618257,3.4656565215020496
u30447175-b03216759,3.9213036763973563
u21070939-b32113105,4.060470524758173
u19665570-b72012039,3.32202643918648
u15650634-b35706413,4.707013130433232
u02690966-b91608304,3.971683908943967
u99754170-b30655078,3.7483508952985334
u41430527-b94253825,4.315970028624494
u96120123-b46346824,3.9912565053286877
u10539146-b28308114,4.093553055649566
u40416622-b22438331,4.48806542699492
u44318340-b42915496,4.015945015606624
u40360173-b87798496,4.205405920261438
u96096817-b25543219,3.985239435112874
u19508046-b47123683,3.6500529639800123
u83700545-b75242935,4.064427558313186
u83019707-b41701930,4.243501084259797
u99886892-b02949285,3.4681355122620454
u07353292-b14192619,4.102859847877365
u83570201-b96354555,2.770245315282996
u85721639-b52134151,4.2975382045438435
u78000391-b77347938,4.069280726313809
u89194811-b28356921,3.8356902461390017
u13713213-b82618782,3.7923634769784123
u54230212-b36981497,4.477671415247709
u09978471-b74566344,3.6887794802076996
u71136919-b13058481,4.689800986203934
u97650565-b29826062,3.4601456308745466
u54145041-b30001478,4.9940278290933655
u74381389-b01715129,3.273411968107301
u81765516-b08795629,3.7912517090518887
u75762311-b21622024,3.5303469136557997
u45099294-b54100266,3.8917685067686336
u29843685-b95973371,4.491282782803693
u92055180-b36524125,3.8099846143700327
u03694964-b78447479,4.070700102363593
u66754638-b91889823,4.1495544434919465
u91435928-b85808286,3.2626906962608504
u38034420-b85072427,4.378777888096142
u08028470-b73378467,3.9911490107654464
u28165225-b51665330,3.9505427873826884
u78221139-b09236808,4.316358948527345
u14704500-b58516196,4.18654857110321
u81137716-b09549418,3.3134300010467066
u78120853-b29408666,4.095675857866881
u00155434-b92451588,3.9637799647700707
u26835750-b14552903,4.239984077450437
u90616206-b94285656,4.596910858419178
u40307476-b90118109,3.624223995704787
u39347451-b42906104,4.083432917209324
u97026933-b96106431,3.753864070620175
u49558722-b87096310,3.24970458715228
u73312906-b26386071,3.4347669260152434
u16435251-b76373308,3.5551315949761997
u48163024-b60992900,4.187618544174144
u17989794-b73962557,3.5368072093234226
u79022235-b66826030,4.23590684173147
u28921939-b97202547,3.2974846245700413
u18521011-b32498453,3.909289016170706
u01073518-b08836462,3.5989602350763605
u08781497-b29296990,4.3807764164556104
u24203080-b19272636,4.536686203659522
u64375304-b15164651,4.063718321657833
u51474030-b79410080,3.5414073729721975
u71136919-b21725829,4.0252843714919955
u51413837-b30287071,3.7899030802700495
u05103190-b08169279,3.1720204794617524
u63157536-b31459512,4.313592807656835
u96831662-b48968440,4.181648100486991
u54424010-b28725928,3.1651405577553398
u80268253-b07972952,3.855425739390751
u07441002-b95010536,4.209119856516229
u11788658-b25543219,4.2891106723194685
u08670131-b02664495,4.309299129981082
u59165433-b85453885,3.480810057745968
u58862091-b17892530,4.602360167727619
u38751999-b11611028,3.114441714178261
u57223029-b73071094,3.3970868811712043
u22132991-b33576598,4.653724995108095
u86886007-b94253825,4.087669084996078
u32757419-b10052565,4.234110042535685
u38153205-b22145476,3.6447837235335205
u27716226-b01227958,5.002152626464167
u18599295-b02664495,4.519864123334245
u71616100-b61816531,4.166356574870204
u29117104-b68077231,4.382154092071031
u43054948-b92983199,5.01475977232135
u58715232-b62817414,3.915686169863515
u27481994-b26596127,4.149972167877271
u43164354-b14383282,3.62150582080819
u66519709-b76800235,3.4794916704098635
u94171099-b34799447,4.29148205357358
u11062955-b71635958,4.230095033101002
u81010698-b59018402,3.6953889561929576
u18755297-b89992255,3.0959188927975267
u03305929-b65149363,4.011912920911596
u00814347-b00103111,4.2799673680937005
u20636356-b70423383,4.505240040529855
u20952416-b52830033,3.9501093316021993
u85966093-b40322424,4.143154121062866
u95693969-b20783686,4.828862996117975
u03934143-b66316637,3.9156025151918032
u55638717-b51395704,2.9872414580792874
u42413149-b13166996,3.9813043041440883
u49458087-b93497672,4.307337305360259
u72975250-b41559694,3.7198417459087496
u34329999-b17319783,3.098067691845893
u55169692-b53019905,4.556346263829756
u54057853-b43497777,4.390756932477371
u65272444-b56615987,4.302634915478204
u03647859-b12215319,4.402633343162763
u93112443-b24253519,3.290203166979032
u32956415-b36064954,3.256691047535743
u48268326-b83368051,3.6885196628832415
u63006686-b90739250,4.29120309917556
u75317914-b01695489,4.1161618591781854
u72307279-b42591517,4.720451242971933
u70298752-b20383783,3.4900720693438725
u10391315-b37513329,3.852529508104748
u30785510-b88993982,3.966881141724908
u17995164-b07609730,4.64520323085932
u25591578-b79272622,4.299174172537592
u51091862-b33056458,4.128029689635003
u56304597-b18913544,3.339187059697743
u45218598-b10582611,4.381015640272279
u97594241-b10191941,5.108127646111154
u28447322-b97771262,3.5221808365690626
u60526545-b21008996,4.09418147462287
u55222976-b76394103,3.3919010453368736
u71716363-b75913136,3.2781795597345678
u76724585-b01742753,4.182762443259244
u83015217-b42392516,4.35193451788452
u73230627-b78464800,4.381145740368103
u64567012-b06706456,3.8421232096069198
u29629463-b42934425,3.85455917447442
u30357282-b86626886,5.032160859100314
u09082067-b14032930,4.628569679859639
u22858892-b59273300,3.319965970567771
u68635765-b05293201,3.752823276676211
u67205543-b75426339,3.3737137620675757
u16411696-b84887121,3.5033142483960305
u40242051-b97472884,3.5563056740128682
u18551260-b87319345,4.207529170071522
u12471794-b98443577,3.95517473756124
u11505110-b22036626,3.4704176713662185
u54424010-b73404390,3.673588767835368
u85928495-b79436590,3.8783500856512467
u08540600-b83261539,4.624551391587743
u86037339-b99026973,4.2350385039268685
u89473979-b87299920,4.4701867718798765
u70883895-b96347205,4.521045026292525
u61468112-b90315939,3.7611561320025824
u65191707-b43963257,4.174043604302821
u84212535-b61163453,3.2124739588473985
u99931231-b07990728,3.725445851816472
u34133010-b04513212,4.210776925843997
u07165220-b14753986,4.299565600901451
u91335867-b86377175,3.8842244037941605
u84461537-b57376948,4.485366120400237
u08413321-b58296614,4.02716673791102
u71948469-b47640783,3.4038680714962175
