userID-bookID,prediction
u39027358-b98920686,4.225234808824453
u50800253-b93497672,4.1656211458839705
u07295538-b19850286,4.002736893644713
u41427072-b39758017,3.903544577190815
u89648987-b25118404,4.295720190502908
u79007115-b65496180,4.365151379123658
u47468449-b14149814,4.52334497872286
u98700805-b54753020,4.738007588858566
u14045058-b83324536,4.497140642529682
u13317688-b44221918,4.10399198660969
u19134666-b68053043,4.424003178897181
u45677041-b22923888,3.3016028622161078
u26379439-b54843135,4.073604073027237
u68977178-b75906347,4.404212921852302
u17535320-b73251948,3.3402775628453742
u84662496-b46447575,4.537105434253223
u27293654-b41426361,3.841093226257384
u12927896-b38220226,2.0458350251393203
u47786112-b46474622,3.150944307848962
u04139377-b42804812,4.846547702910484
u24951841-b68603962,3.79050558450841
u68025571-b97573397,3.7743352750057824
u86320083-b91991479,3.769325808348955
u99410738-b73869874,4.477257090064013
u21565230-b76159361,3.380577477336652
u92928315-b38519922,4.10217389904259
u37811618-b23243412,4.034657181252145
u01462648-b13598775,3.5424621222333696
u56042546-b40730030,4.328626141017143
u37816325-b63058604,4.021901892116226
u03417713-b74017991,4.078775342210071
u12447511-b33922388,4.810927482938324
u13266697-b61865279,3.575313765857742
u03430048-b22612959,4.259167952256024
u95027656-b30117694,4.102530416292153
u69723248-b00103111,3.9794571567014803
u23930984-b46250391,2.8237513966526464
u08962201-b61988541,1.8100055012563558
u93078396-b11226006,4.325931341358509
u82755011-b31786822,3.4453283845050953
u67694501-b57168174,3.8395520663234763
u04464010-b22289898,4.420125449901194
u11121515-b42593799,4.725209533565548
u87971844-b78596713,3.180478471797936
u23487844-b47244595,4.492628120385417
u77458769-b45638984,4.440398045297749
u67450803-b91980264,3.2978457883553656
u12165434-b77472466,4.9352324404050085
u19089778-b60661134,3.7744576201106446
u32915705-b24271867,4.024187537909985
u16827532-b89992255,3.796034039550135
u08150317-b02859729,5.043135459910965
u50165013-b94285656,4.201957105152161
u56253731-b41396281,3.667424655976563
u82454622-b94042361,4.36525473269209
u14907256-b20566928,1.9853740166126104
u16952610-b50614745,2.356428515618383
u35764894-b03128760,4.789800107747105
u16758202-b26569716,0.47155992891572013
u77058159-b50311376,4.8009871895542116
u02552842-b14415607,3.65305865865556
u77839057-b26929581,4.53880474394978
u47197039-b90010679,4.680266476695513
u52582086-b26747873,4.263968003702074
u04412799-b08778865,4.526333606987611
u81158299-b49534838,3.814578865417328
u16422981-b52453648,4.2638097395485515
u15479777-b92725558,2.1872751476427257
u38369359-b84615430,3.7148216641305063
u28587609-b02293155,4.686355559694125
u60460119-b91518918,3.6491681352164833
u36774860-b21850052,3.5618629121554113
u48763151-b70343057,4.528806828224127
u45014513-b35411537,3.1392519780059924
u33810742-b61105277,4.060233347598089
u63705408-b56730076,4.315570052947985
u03895827-b08190676,3.99003947560297
u92248123-b43221941,4.564691121225883
u99982278-b77954781,4.198472701449265
u33302848-b57487788,4.254033431115093
u35397164-b39244888,3.431819301230401
u65501011-b39405098,4.979435697088239
u66292482-b12292730,3.1268736594035653
u44160741-b96915344,4.145412490531613
u97849328-b71442874,2.59402279515811
u57472412-b90434840,4.974986621689682
u85790706-b81553033,4.057614083269531
u45870129-b28889278,4.151145684970341
u68529983-b45829752,4.675546208903353
u72343397-b52830033,2.9034631807705367
u74781322-b35108503,4.598003197579291
u05741869-b65332351,3.831587092108013
u63285738-b92181749,3.4619489564028303
u87004717-b79410080,4.342022915569904
u14817993-b92983199,3.7843872934605614
u42435606-b18913544,3.054129422590796
u37536402-b33238897,4.294596366859197
u43691997-b94374576,4.232919893077178
u72192728-b67034000,4.524467369921681
u85319136-b99826140,4.037571328255579
u97419487-b28542052,4.573859668362014
u37289399-b41598050,4.411028474328617
u02454881-b65828962,2.8589162374755888
u61364932-b60578598,3.578910764335664
u63870101-b50525465,4.201917597929997
u03177556-b83958287,4.0919380941719785
u43708956-b02815615,3.995686669377727
u39575746-b40730030,3.8727834208641583
u62597405-b25190768,2.7265520217130885
u08687064-b46751367,4.499452798635146
u66325627-b36862107,4.352071186198341
u34318046-b48673395,3.9459603567401076
u80739102-b48548510,4.355654362562194
u59035825-b97569735,3.2386453914255235
u49451497-b56054061,3.3505835952132785
u55802170-b31893947,3.5569550894033917
u74371349-b48452331,3.4890950008034025
u70262488-b13616808,4.414530364691827
u62490520-b98969438,2.8912510592707736
u68049128-b42462590,3.521718742072233
u20828433-b36981497,3.868650491357678
u77801777-b56978409,3.8198175123734464
u46715547-b31134850,2.894687535230826
u73626386-b95188078,5.002768005778093
u69669391-b44628110,3.505954909689282
u38594711-b39830005,3.662599834409157
u72205925-b97698584,4.333208068213483
u74486970-b87581088,3.9702766901073256
u98244289-b77360151,4.4474177530863885
u05774943-b51975826,4.209158553529171
u36635011-b48300388,4.010093357760038
u28236395-b42593799,4.611360209035322
u10184795-b68138770,3.453866811182753
u56889670-b16475360,3.09600385278629
u08684613-b37563785,3.838246405428072
u69898765-b15764990,3.8637932653850324
u20829026-b76373308,3.9899449889023786
u93259288-b12618257,3.498805865470277
u30447175-b03216759,3.713018649705
u21070939-b32113105,4.086725654617356
u19665570-b72012039,3.3840146402828575
u15650634-b35706413,4.363553981855926
u02690966-b91608304,3.942640619334531
u99754170-b30655078,3.835018935982056
u41430527-b94253825,4.132278698049833
u96120123-b46346824,3.9960544696466767
u10539146-b28308114,4.002744763774806
u40416622-b22438331,4.632782271590787
u44318340-b42915496,4.16180745978809
u40360173-b87798496,4.22013345338179
u96096817-b25543219,3.517049162491409
u19508046-b47123683,3.574184031420777
u83700545-b75242935,4.0118648469140155
u83019707-b41701930,4.032384293415039
u99886892-b02949285,3.4682718439683162
